city,zipcode,bathrooms,bedrooms,area,year,price
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,0.8129069751083822,0.1633721882487628,8.294049640102028
1.3601136269417913,0.8082698624691123,0.7917884055466149,0.8577723942102424,-0.3869377283937158,0.40320251712012944,8.214735833382303
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.1468885667343238,0.06526196228999624,7.649692623711514
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-1.5195786946232102,-1.5795595573784615,0.40320251712012944,6.9985096422506015
0.4582991569042992,-0.1550842135491732,1.7868010964920256,1.9631776999677302,0.10932272561841394,0.40320251712012944,8.006367567650246
-0.443515313133193,-1.6001153275766014,0.7917884055466149,1.480304378637842,1.1042855810475245,0.9762801583047063,8.268731832117737
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.5225997708017168,0.40320251712012944,7.762170607138205
-0.443515313133193,0.3265928244599695,-0.9091970246625595,0.21729338797275552,-2.0265909543550142,0.40320251712012944,7.090076835776092
1.3601136269417913,2.2533009764965404,1.7868010964920256,0.8577723942102424,1.3309561370999572,0.40320251712012944,8.762489547371581
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.2206047451387931,1.0552036227818662,7.937374696163295
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,-0.041006026394185394,-0.5212722537726382,7.5883236773352225
-1.3453297831706852,-0.1550842135491732,1.339383404525015,1.480304378637842,1.1667170985570166,-0.559849776433176,7.647308832356238
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.5697506642610665,0.3205187922259659,8.05356916913454
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.10932272561841394,0.40320251712012944,7.962067308753666
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.6322812638088819,0.40320251712012944,7.824046010856292
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,0.40320251712012944,7.90100705199242
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.7791807655580967,0.34163699747399234,7.326465613840322
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.9956341867758545,0.863868566549968,7.963807953231451
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.4532612354019216,0.7419799660250239,7.598399329323964
0.4582991569042992,-0.1550842135491732,2.1650873649742635,0.8577723942102424,0.873627293596851,-5.783300240620373,8.131530710604252
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,-0.019637157992684097,-0.7791807655580967,0.40320251712012944,7.598399329323964
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,-0.6403338514013291,0.40320251712012944,7.783224016336037
-0.443515313133193,-2.081792365585744,-0.9091970246625595,0.8577723942102424,-0.2480908142369483,0.40320251712012944,7.673223121121708
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.484368643286131
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.6016911519219795,0.9211660116245685,7.43543801981455
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,-3.1913922943116453,7.4413203897176174
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-0.019637157992684097,-0.6030103296483569,1.0030692825651484,8.039157390473237
-1.3453297831706852,-2.563469403594887,0.7917884055466149,-0.019637157992684097,0.8642937411119088,-2.1887054291885986,7.649692623711514
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.3212530766728845,0.2328209501179075,8.1886891244442
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,0.40320251712012944,7.393263094763838
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-1.5195786946232102,-0.5099072238188629,0.40320251712012944,7.600902459542082
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.6465131996656415,-0.09563385683444726,7.3777589082278725
1.3601136269417913,1.7716239384873975,0.7917884055466149,-0.019637157992684097,-0.16026717234128318,0.40320251712012944,8.496990484098719
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,-0.4847445922563543,0.8193551661805419,7.374629015218945
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-0.019637157992684097,0.639107407590498,0.5735840841223513,7.649692623711514
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-0.019637157992684097,1.9765952972719496,-0.4113532163761711,8.389359819906353
1.3601136269417913,-0.1550842135491732,1.7868010964920256,0.8577723942102424,0.6182345296353563,0.2100398278366833,8.517193191416238
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.7964610229064985,-0.15350442844898413,7.861341795599989
1.3601136269417913,1.7716239384873975,0.7917884055466149,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.45531778769815
1.3601136269417913,1.2899469004782549,1.7868010964920256,2.357713930840768,0.5248479664649727,0.44283708868987165,8.612503371220562
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.3522544524885613,0.1633721882487628,8.131530710604252
1.3601136269417913,1.7716239384873975,0.08581566628285085,-0.019637157992684097,0.4451580978623769,0.40320251712012944,8.565983355585669
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.5834975511196611,0.7259955893777735,7.362010551259734
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.10932272561841394,0.40320251712012944,7.673223121121708
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.05453813167153858,0.5374179161923411,8.160518247477505
-0.443515313133193,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.06425092682986014,-2.0729179400606705,7.824046010856292
-1.3453297831706852,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.3992077216234722,-0.5994843480029176,7.43543801981455
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.2480908142369483,0.44283708868987165,7.696212639346407
-0.443515313133193,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.5326569785719188,-2.0729179400606705,7.8632667240095735
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,8.00469951054955
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.775472629837989,0.40320251712012944,6.906754778648554
-0.443515313133193,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.2319758648230977,-3.1913922943116453,7.824046010856292
0.4582991569042992,-1.1184382895674585,1.7868010964920256,0.8577723942102424,1.2206047451387931,-0.3424558444004478,7.989560449333865
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.3640891882766619,-5.783300240620373,8.101677747454572
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-1.538344111548459,1.0552036227818662,7.822044008185619
-1.3453297831706852,-2.563469403594887,1.7868010964920256,-0.019637157992684097,2.0191982829587487,-1.772552780128186,8.611593866837723
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.005305308770665063,-0.09563385683444726,7.170119543449628
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-2.4188339915193953,0.40320251712012944,6.9985096422506015
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.3869377283937158,0.40320251712012944,7.899153483343097
-0.443515313133193,-0.6367612515583159,1.7868010964920256,0.8577723942102424,0.8374011350267578,0.139461373315139,8.15478757276852
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,0.14041394140753988,-0.2448972185886421,7.781138509845015
-1.3453297831706852,-2.563469403594887,0.7917884055466149,-0.019637157992684097,0.3146299876754269,-1.8659123569309544,7.495541943884256
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.8508894580399112,-0.2448972185886421,7.495541943884256
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,-0.16026717234128318,0.40320251712012944,7.575584651557793
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.90100705199242
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,-0.13886022484001864,0.40320251712012944,7.2078598714324755
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.3992077216234722,-0.37649438822595055,7.313220387090301
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.5099072238188629,0.40320251712012944,7.43543801981455
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,-0.16026717234128318,0.6088680618326866,7.7406644019172415
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.4013282868880707,-0.5212722537726382,6.856461984594587
-0.443515313133193,-2.081792365585744,1.339383404525015,0.8577723942102424,0.5636126273630857,-2.604858078249011,8.00469951054955
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.8101681071720938,0.2100398278366833,8.229511118964457
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.7263374833426861,0.8042076836080528,8.507142855562735
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,0.11514867718213284,6.802394763324311
-0.443515313133193,-2.081792365585744,-0.9091970246625595,0.21729338797275552,-3.0666256085726786,-4.194079159434692,7.047517221357296
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.456493963994241,0.34163699747399234,7.696212639346407
1.3601136269417913,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.10932272561841394,0.40320251712012944,7.8628820346414905
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,-0.559849776433176,7.1308988302963465
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.044781287404926734,-0.559849776433176,7.647308832356238
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.7686610871092956,0.863868566549968,7.738488122494646
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.8167983294024334,-0.48369685887498953,6.856461984594587
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.549609165154532
1.3601136269417913,0.8082698624691123,-0.9091970246625595,0.8577723942102424,0.3741816875050884,0.9897367331827639,8.354674261918463
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-0.019637157992684097,-0.2480908142369483,0.5189900062480575,7.937374696163295
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.4041781831491202,0.44283708868987165,7.6004023345004
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.6403338514013291,-0.4113532163761711,7.600902459542082
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,0.8577723942102424,0.7784179313759075,0.40320251712012944,7.43543801981455
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.039157390473237
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.3396527376525061,-0.21378695788429847,6.903747257584598
0.4582991569042992,-0.1550842135491732,1.7868010964920256,-0.019637157992684097,0.22119198022187983,-2.3145735958213938,8.109224953089955
-0.443515313133193,-2.081792365585744,2.1650873649742635,0.8577723942102424,0.9170910036293536,-1.965715469411632,8.070906088787819
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.438383530044307
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-1.5195786946232102,-0.4377315323090847,0.3205187922259659,7.27931883541462
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.5124397496832795,0.34163699747399234,7.1308988302963465
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.060821871015022,-0.2448972185886421,8.202482446576537
-0.443515313133193,-0.6367612515583159,0.08581566628285085,0.8577723942102424,1.5262033021105754,0.757789646534405,8.039157390473237
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-1.5195786946232102,-0.2706185643024473,0.40320251712012944,7.783224016336037
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-0.019637157992684097,-0.7309605952875398,0.039658260834462646,8.229511118964457
-1.3453297831706852,-2.563469403594887,1.339383404525015,-0.019637157992684097,0.6627167580891439,-2.0729179400606705,7.824046010856292
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.667395597820179,0.40320251712012944,7.495541943884256
0.4582991569042992,-0.1550842135491732,1.7868010964920256,1.9631776999677302,0.4532612354019216,0.7734284082312894,8.131530710604252
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.317396402615138,-0.5994843480029176,6.956545443151569
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-1.6514904817825236,0.40320251712012944,7.6255950721324535
1.3601136269417913,0.8082698624691123,0.08581566628285085,0.8577723942102424,0.7120425438831437,0.8491824366740636,8.444622498581403
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.906634698849611,-0.37649438822595055,7.29641326877392
-0.443515313133193,0.3265928244599695,0.7917884055466149,-0.019637157992684097,0.6831645200466737,-3.4551334381166354,8.281470857895167
1.3601136269417913,0.8082698624691123,0.7917884055466149,0.8577723942102424,0.9813160856223756,0.40320251712012944,8.779557455883728
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,-2.775239645251233,7.3777589082278725
-0.443515313133193,-2.081792365585744,1.339383404525015,-0.019637157992684097,-0.3163943438464525,-2.0729179400606705,8.006367567650246
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.1421963501013686,0.18689419216865502,7.7406644019172415
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.40320251712012944,7.989560449333865
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.7120425438831437,-3.777926510374279,8.202482446576537
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.5154395820534361,0.3624513330921067,7.501082124259871
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.5481904790751052,-2.775239645251233,7.346010209913293
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,1.125692528548789,-1.5239591188956851,8.699348067653093
1.3601136269417913,0.8082698624691123,0.7917884055466149,-0.019637157992684097,0.2319758648230977,0.5556140223755516,8.411832675758411
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.6948020891277393,0.5374179161923411,7.989560449333865
0.4582991569042992,-1.1184382895674585,-0.9091970246625595,-1.5195786946232102,-1.0058513216105294,0.40320251712012944,7.495541943884256
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.354674261918463
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,-0.2480908142369483,0.7888999072387486,7.002155954403621
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-1.5195786946232102,-1.255664795208376,0.40320251712012944,6.398594934535208
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-1.2592474446181428,0.40320251712012944,6.620073206530356
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-0.019637157992684097,0.7120425438831437,-3.1913922943116453,7.313220387090301
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,1.1042855810475245,0.9211660116245685,7.738488122494646
-1.3453297831706852,-0.1550842135491732,1.339383404525015,0.8577723942102424,0.7263374833426861,0.40320251712012944,7.789454566086673
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,-0.019637157992684097,0.06231187264416541,0.4231555419846775,8.294049640102028
-0.443515313133193,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.3309561370999572,0.5735840841223513,8.216088098632316
0.4582991569042992,-1.1184382895674585,-0.9091970246625595,-0.019637157992684097,0.4041781831491202,0.40320251712012944,7.495541943884256
-1.3453297831706852,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.22299305230144242,-0.4470728427474948,7.3777589082278725
1.3601136269417913,1.2899469004782549,0.7917884055466149,1.480304378637842,0.639107407590498,0.64331186448361,8.612503371220562
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,1.480304378637842,0.10932272561841394,0.40320251712012944,7.824046010856292
1.3601136269417913,0.8082698624691123,-0.9091970246625595,0.8577723942102424,0.10932272561841394,0.40320251712012944,8.160518247477505
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.40320251712012944,7.492760300922379
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.46482426036650853,0.40320251712012944,7.696212639346407
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.718685495198466
-0.443515313133193,-0.1550842135491732,1.339383404525015,0.8577723942102424,0.8508894580399112,0.013593206682344414,7.861341795599989
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.833338092320742,0.40320251712012944,7.575584651557793
1.3601136269417913,-0.1550842135491732,1.7868010964920256,1.9631776999677302,1.6278924623081619,0.8784070946331969,8.699514748210191
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.0058513216105294,0.40320251712012944,6.98933526597456
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,7.374629015218945
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.538883843912836,-0.640235532030941,7.549609165154532
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.3869377283937158,-4.194079159434692,7.495541943884256
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.6403338514013291,0.40320251712012944,7.4673710669175595
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.40320251712012944,7.393263094763838
1.3601136269417913,1.7716239384873975,0.7917884055466149,-0.019637157992684097,-0.6403338514013291,1.0293713047525048,8.1886891244442
0.4582991569042992,-1.1184382895674585,0.7917884055466149,-0.019637157992684097,0.4304950920209379,0.40320251712012944,7.83399634170946
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.696212639346407
-0.443515313133193,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.9118872473852417,0.25524886244306705,8.292798858200374
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.9135288960519952,0.8928009583462978,8.34283980427146
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.5834975511196611,0.7259955893777735,7.362010551259734
-0.443515313133193,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.6870406681045378,0.06526196228999624,8.691146498539675
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.130059039992796
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.4464420220363137,0.25524886244306705,7.170119543449628
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-0.019637157992684097,-0.16026717234128318,1.0679488274130433,8.216088098632316
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-0.6109538973439832,0.8343456771975762,8.202482446576537
-0.443515313133193,0.3265928244599695,0.7917884055466149,-0.019637157992684097,0.36577456280342646,0.40320251712012944,7.90100705199242
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.858681927495737,0.2100398278366833,8.146129510025405
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.9144816879991352,0.6261924768970958,7.843848638152472
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.3396527376525061,0.40320251712012944,7.740229524763182
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.594129174106931,0.40320251712012944,7.2078598714324755
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.411832675758411
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.3309561370999572,0.44283708868987165,8.070906088787819
-0.443515313133193,0.3265928244599695,0.7917884055466149,-0.019637157992684097,0.423945983543747,-0.3424558444004478,8.055157731819678
1.3601136269417913,0.8082698624691123,-0.9091970246625595,0.8577723942102424,0.5012494065623296,0.5735840841223513,8.25582842728183
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,8.160518247477505
1.3601136269417913,2.2533009764965404,-0.9091970246625595,0.8577723942102424,0.5636126273630857,0.40320251712012944,8.411832675758411
